"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"cJSON_ReplaceItemInObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2397,2397,385,385,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_ReplaceItemInObject","strcmp","/src/cjson/cJSON.c","/usr/include/string.h",2397,2397,137,137,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","strcmp(const char *, const char *) -> int","const char * __s1, const char * __s2","int","int"
"cJSON_ReplaceItemInObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2397,2397,43,43,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_ReplaceItemInObject","tolower","/src/cjson/cJSON.c","/usr/include/ctype.h",2397,2397,207,207,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","tolower(int) -> int","int __c","int","int"
"cJSON_ReplaceItemInObject","__ctype_tolower_loc","/src/cjson/cJSON.c","/usr/include/ctype.h",2397,2397,81,81,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","__ctype_tolower_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"cJSON_ReplaceItemInObject","cJSON_free","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2397,2397,3139,3139,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","cJSON_free(void *) -> void","void * object","void","void"
"cJSON_ReplaceItemInObject","cJSON_ReplaceItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2397,2397,2315,2315,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","cJSON_ReplaceItemViaPointer(cJSON *const, cJSON *const, cJSON *) -> cJSON_bool","cJSON *const parent, cJSON *const item, cJSON * replacement","cJSON_bool","int"
"cJSON_ReplaceItemInObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2397,2397,253,253,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_ReplaceItemInObject","get_object_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2397,2397,1898,1898,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","get_object_item(const cJSON *const, const char *const, const cJSON_bool) -> cJSON *","const cJSON *const object, const char *const name, const cJSON_bool case_sensitive","cJSON *","cJSON *"
"cJSON_ReplaceItemInObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2397,2397,188,188,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_ReplaceItemInObject","replace_item_in_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2397,2397,2374,2374,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","replace_item_in_object(cJSON *, const char *, cJSON *, cJSON_bool) -> cJSON_bool","cJSON * object, const char * string, cJSON * replacement, cJSON_bool case_sensitive","cJSON_bool","int"
"cJSON_ReplaceItemInObject","case_insensitive_strcmp","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2397,2397,133,133,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","case_insensitive_strcmp(const unsigned char *, const unsigned char *) -> int","const unsigned char * string1, const unsigned char * string2","int","int"
"cJSON_ReplaceItemInObject","__builtin_constant_p","/src/cjson/cJSON.c","",2397,2397,0,0,"cJSON_ReplaceItemInObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * newitem","cJSON_bool","int","__builtin_constant_p() -> int","","int","int"
"cJSON_ReplaceItemInArray","cJSON_ReplaceItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2364,2364,2315,2315,"cJSON_ReplaceItemInArray(cJSON *, int, cJSON *) -> cJSON_bool","cJSON * array, int which, cJSON * newitem","cJSON_bool","int","cJSON_ReplaceItemViaPointer(cJSON *const, cJSON *const, cJSON *) -> cJSON_bool","cJSON *const parent, cJSON *const item, cJSON * replacement","cJSON_bool","int"
"cJSON_ReplaceItemInArray","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2364,2364,253,253,"cJSON_ReplaceItemInArray(cJSON *, int, cJSON *) -> cJSON_bool","cJSON * array, int which, cJSON * newitem","cJSON_bool","int","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_ReplaceItemInArray","get_array_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2364,2364,1869,1869,"cJSON_ReplaceItemInArray(cJSON *, int, cJSON *) -> cJSON_bool","cJSON * array, int which, cJSON * newitem","cJSON_bool","int","get_array_item(const cJSON *, size_t) -> cJSON *","const cJSON * array, size_t index","cJSON *","cJSON *"
"cJSON_ReplaceItemViaPointer","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2315,2315,253,253,"cJSON_ReplaceItemViaPointer(cJSON *const, cJSON *const, cJSON *) -> cJSON_bool","cJSON *const parent, cJSON *const item, cJSON * replacement","cJSON_bool","int","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_InsertItemInArray","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2281,2281,1946,1946,"cJSON_InsertItemInArray(cJSON *, int, cJSON *) -> cJSON_bool","cJSON * array, int which, cJSON * newitem","cJSON_bool","int","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_InsertItemInArray","get_array_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2281,2281,1869,1869,"cJSON_InsertItemInArray(cJSON *, int, cJSON *) -> cJSON_bool","cJSON * array, int which, cJSON * newitem","cJSON_bool","int","get_array_item(const cJSON *, size_t) -> cJSON *","const cJSON * array, size_t index","cJSON *","cJSON *"
"cJSON_InsertItemInArray","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2281,2281,1974,1974,"cJSON_InsertItemInArray(cJSON *, int, cJSON *) -> cJSON_bool","cJSON * array, int which, cJSON * newitem","cJSON_bool","int","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_DeleteItemFromObjectCaseSensitive","strcmp","/src/cjson/cJSON.c","/usr/include/string.h",2275,2275,137,137,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","strcmp(const char *, const char *) -> int","const char * __s1, const char * __s2","int","int"
"cJSON_DeleteItemFromObjectCaseSensitive","tolower","/src/cjson/cJSON.c","/usr/include/ctype.h",2275,2275,207,207,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","tolower(int) -> int","int __c","int","int"
"cJSON_DeleteItemFromObjectCaseSensitive","__ctype_tolower_loc","/src/cjson/cJSON.c","/usr/include/ctype.h",2275,2275,81,81,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","__ctype_tolower_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"cJSON_DeleteItemFromObjectCaseSensitive","cJSON_DetachItemFromObjectCaseSensitive","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2275,2275,2263,2263,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *"
"cJSON_DeleteItemFromObjectCaseSensitive","cJSON_DetachItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2275,2275,2205,2205,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_DetachItemViaPointer(cJSON *, cJSON *const) -> cJSON *","cJSON * parent, cJSON *const item","cJSON *","cJSON *"
"cJSON_DeleteItemFromObjectCaseSensitive","cJSON_GetObjectItemCaseSensitive","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2275,2275,1935,1935,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_GetObjectItemCaseSensitive(const cJSON *const, const char *const) -> cJSON *","const cJSON *const object, const char *const string","cJSON *","cJSON *"
"cJSON_DeleteItemFromObjectCaseSensitive","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2275,2275,253,253,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_DeleteItemFromObjectCaseSensitive","get_object_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2275,2275,1898,1898,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","get_object_item(const cJSON *const, const char *const, const cJSON_bool) -> cJSON *","const cJSON *const object, const char *const name, const cJSON_bool case_sensitive","cJSON *","cJSON *"
"cJSON_DeleteItemFromObjectCaseSensitive","case_insensitive_strcmp","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2275,2275,133,133,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","case_insensitive_strcmp(const unsigned char *, const unsigned char *) -> int","const unsigned char * string1, const unsigned char * string2","int","int"
"cJSON_DeleteItemFromObjectCaseSensitive","__builtin_constant_p","/src/cjson/cJSON.c","",2275,2275,0,0,"cJSON_DeleteItemFromObjectCaseSensitive(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","__builtin_constant_p() -> int","","int","int"
"cJSON_DeleteItemFromObject","strcmp","/src/cjson/cJSON.c","/usr/include/string.h",2270,2270,137,137,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","strcmp(const char *, const char *) -> int","const char * __s1, const char * __s2","int","int"
"cJSON_DeleteItemFromObject","tolower","/src/cjson/cJSON.c","/usr/include/ctype.h",2270,2270,207,207,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","tolower(int) -> int","int __c","int","int"
"cJSON_DeleteItemFromObject","__ctype_tolower_loc","/src/cjson/cJSON.c","/usr/include/ctype.h",2270,2270,81,81,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","__ctype_tolower_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"cJSON_DeleteItemFromObject","cJSON_DetachItemFromObject","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2270,2270,2256,2256,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *"
"cJSON_DeleteItemFromObject","cJSON_DetachItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2270,2270,2205,2205,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_DetachItemViaPointer(cJSON *, cJSON *const) -> cJSON *","cJSON * parent, cJSON *const item","cJSON *","cJSON *"
"cJSON_DeleteItemFromObject","cJSON_GetObjectItem","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2270,2270,1930,1930,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_GetObjectItem(const cJSON *const, const char *const) -> cJSON *","const cJSON *const object, const char *const string","cJSON *","cJSON *"
"cJSON_DeleteItemFromObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2270,2270,253,253,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_DeleteItemFromObject","get_object_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2270,2270,1898,1898,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","get_object_item(const cJSON *const, const char *const, const cJSON_bool) -> cJSON *","const cJSON *const object, const char *const name, const cJSON_bool case_sensitive","cJSON *","cJSON *"
"cJSON_DeleteItemFromObject","case_insensitive_strcmp","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2270,2270,133,133,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","case_insensitive_strcmp(const unsigned char *, const unsigned char *) -> int","const unsigned char * string1, const unsigned char * string2","int","int"
"cJSON_DeleteItemFromObject","__builtin_constant_p","/src/cjson/cJSON.c","",2270,2270,0,0,"cJSON_DeleteItemFromObject(cJSON *, const char *) -> void","cJSON * object, const char * string","void","void","__builtin_constant_p() -> int","","int","int"
"cJSON_DetachItemFromObjectCaseSensitive","strcmp","/src/cjson/cJSON.c","/usr/include/string.h",2263,2263,137,137,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","strcmp(const char *, const char *) -> int","const char * __s1, const char * __s2","int","int"
"cJSON_DetachItemFromObjectCaseSensitive","tolower","/src/cjson/cJSON.c","/usr/include/ctype.h",2263,2263,207,207,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","tolower(int) -> int","int __c","int","int"
"cJSON_DetachItemFromObjectCaseSensitive","__ctype_tolower_loc","/src/cjson/cJSON.c","/usr/include/ctype.h",2263,2263,81,81,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","__ctype_tolower_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"cJSON_DetachItemFromObjectCaseSensitive","cJSON_DetachItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2263,2263,2205,2205,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","cJSON_DetachItemViaPointer(cJSON *, cJSON *const) -> cJSON *","cJSON * parent, cJSON *const item","cJSON *","cJSON *"
"cJSON_DetachItemFromObjectCaseSensitive","cJSON_GetObjectItemCaseSensitive","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2263,2263,1935,1935,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","cJSON_GetObjectItemCaseSensitive(const cJSON *const, const char *const) -> cJSON *","const cJSON *const object, const char *const string","cJSON *","cJSON *"
"cJSON_DetachItemFromObjectCaseSensitive","get_object_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2263,2263,1898,1898,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","get_object_item(const cJSON *const, const char *const, const cJSON_bool) -> cJSON *","const cJSON *const object, const char *const name, const cJSON_bool case_sensitive","cJSON *","cJSON *"
"cJSON_DetachItemFromObjectCaseSensitive","case_insensitive_strcmp","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2263,2263,133,133,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","case_insensitive_strcmp(const unsigned char *, const unsigned char *) -> int","const unsigned char * string1, const unsigned char * string2","int","int"
"cJSON_DetachItemFromObjectCaseSensitive","__builtin_constant_p","/src/cjson/cJSON.c","",2263,2263,0,0,"cJSON_DetachItemFromObjectCaseSensitive(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","__builtin_constant_p() -> int","","int","int"
"cJSON_DetachItemFromObject","strcmp","/src/cjson/cJSON.c","/usr/include/string.h",2256,2256,137,137,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","strcmp(const char *, const char *) -> int","const char * __s1, const char * __s2","int","int"
"cJSON_DetachItemFromObject","tolower","/src/cjson/cJSON.c","/usr/include/ctype.h",2256,2256,207,207,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","tolower(int) -> int","int __c","int","int"
"cJSON_DetachItemFromObject","__ctype_tolower_loc","/src/cjson/cJSON.c","/usr/include/ctype.h",2256,2256,81,81,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","__ctype_tolower_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"cJSON_DetachItemFromObject","cJSON_DetachItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2256,2256,2205,2205,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","cJSON_DetachItemViaPointer(cJSON *, cJSON *const) -> cJSON *","cJSON * parent, cJSON *const item","cJSON *","cJSON *"
"cJSON_DetachItemFromObject","cJSON_GetObjectItem","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2256,2256,1930,1930,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","cJSON_GetObjectItem(const cJSON *const, const char *const) -> cJSON *","const cJSON *const object, const char *const string","cJSON *","cJSON *"
"cJSON_DetachItemFromObject","get_object_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2256,2256,1898,1898,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","get_object_item(const cJSON *const, const char *const, const cJSON_bool) -> cJSON *","const cJSON *const object, const char *const name, const cJSON_bool case_sensitive","cJSON *","cJSON *"
"cJSON_DetachItemFromObject","case_insensitive_strcmp","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2256,2256,133,133,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","case_insensitive_strcmp(const unsigned char *, const unsigned char *) -> int","const unsigned char * string1, const unsigned char * string2","int","int"
"cJSON_DetachItemFromObject","__builtin_constant_p","/src/cjson/cJSON.c","",2256,2256,0,0,"cJSON_DetachItemFromObject(cJSON *, const char *) -> cJSON *","cJSON * object, const char * string","cJSON *","cJSON *","__builtin_constant_p() -> int","","int","int"
"cJSON_DeleteItemFromArray","cJSON_DetachItemFromArray","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2251,2251,2241,2241,"cJSON_DeleteItemFromArray(cJSON *, int) -> void","cJSON * array, int which","void","void","cJSON_DetachItemFromArray(cJSON *, int) -> cJSON *","cJSON * array, int which","cJSON *","cJSON *"
"cJSON_DeleteItemFromArray","cJSON_DetachItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2251,2251,2205,2205,"cJSON_DeleteItemFromArray(cJSON *, int) -> void","cJSON * array, int which","void","void","cJSON_DetachItemViaPointer(cJSON *, cJSON *const) -> cJSON *","cJSON * parent, cJSON *const item","cJSON *","cJSON *"
"cJSON_DeleteItemFromArray","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2251,2251,253,253,"cJSON_DeleteItemFromArray(cJSON *, int) -> void","cJSON * array, int which","void","void","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_DeleteItemFromArray","get_array_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2251,2251,1869,1869,"cJSON_DeleteItemFromArray(cJSON *, int) -> void","cJSON * array, int which","void","void","get_array_item(const cJSON *, size_t) -> cJSON *","const cJSON * array, size_t index","cJSON *","cJSON *"
"cJSON_DetachItemFromArray","cJSON_DetachItemViaPointer","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2241,2241,2205,2205,"cJSON_DetachItemFromArray(cJSON *, int) -> cJSON *","cJSON * array, int which","cJSON *","cJSON *","cJSON_DetachItemViaPointer(cJSON *, cJSON *const) -> cJSON *","cJSON * parent, cJSON *const item","cJSON *","cJSON *"
"cJSON_DetachItemFromArray","get_array_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2241,2241,1869,1869,"cJSON_DetachItemFromArray(cJSON *, int) -> cJSON *","cJSON * array, int which","cJSON *","cJSON *","get_array_item(const cJSON *, size_t) -> cJSON *","const cJSON * array, size_t index","cJSON *","cJSON *"
"cJSON_AddItemReferenceToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2087,2087,385,385,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddItemReferenceToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2087,2087,61,61,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddItemReferenceToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2087,2087,43,43,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddItemReferenceToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2087,2087,241,241,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddItemReferenceToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2087,2087,188,188,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddItemReferenceToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2087,2087,1946,1946,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddItemReferenceToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2087,2087,2020,2020,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddItemReferenceToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2087,2087,1974,1974,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddItemReferenceToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2087,2087,2029,2029,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddItemReferenceToObject","create_reference","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2087,2087,1953,1953,"cJSON_AddItemReferenceToObject(cJSON *, const char *, cJSON *) -> cJSON_bool","cJSON * object, const char * string, cJSON * item","cJSON_bool","int","create_reference(const cJSON *, const internal_hooks *const) -> cJSON *","const cJSON * item, const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddItemReferenceToArray","memset","/src/cjson/cJSON.c","/usr/include/string.h",2077,2077,61,61,"cJSON_AddItemReferenceToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddItemReferenceToArray","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2077,2077,43,43,"cJSON_AddItemReferenceToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddItemReferenceToArray","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2077,2077,241,241,"cJSON_AddItemReferenceToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddItemReferenceToArray","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2077,2077,1946,1946,"cJSON_AddItemReferenceToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddItemReferenceToArray","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2077,2077,1974,1974,"cJSON_AddItemReferenceToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddItemReferenceToArray","create_reference","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2077,2077,1953,1953,"cJSON_AddItemReferenceToArray(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int","create_reference(const cJSON *, const internal_hooks *const) -> cJSON *","const cJSON * item, const internal_hooks *const hooks","cJSON *","cJSON *"
